"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 05 14:12:59 MSK 2024","Sun May 05 14:13:00 MSK 2024","563","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testContactAddressHomePageModifyPage","testContactAddressHomePageModifyPage()",""
"passed","Sun May 05 14:13:00 MSK 2024","Sun May 05 14:13:01 MSK 2024","1378","","ru.stqa.addressbook.tests.ContactModificationTests","","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Sun May 05 14:13:01 MSK 2024","Sun May 05 14:13:03 MSK 2024","1645","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContactsFromGroup","canRemoveContactsFromGroup()",""
"passed","Sun May 05 14:12:59 MSK 2024","Sun May 05 14:12:59 MSK 2024","262","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testContactDataHome","testContactDataHome()",""
"passed","Sun May 05 14:13:03 MSK 2024","Sun May 05 14:13:04 MSK 2024","952","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sun May 05 14:12:58 MSK 2024","Sun May 05 14:12:59 MSK 2024","597","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testContactEmailsHomePageModifyPage","testContactEmailsHomePageModifyPage()",""
"passed","Sun May 05 14:12:56 MSK 2024","Sun May 05 14:12:57 MSK 2024","1653","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact","canCreateContact()",""
"passed","Sun May 05 14:13:01 MSK 2024","Sun May 05 14:13:01 MSK 2024","444","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemovalContactTests","canRemovalContactTests()",""
"passed","Sun May 05 14:12:57 MSK 2024","Sun May 05 14:12:58 MSK 2024","789","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testContactPhonesHomePageModifyPage","testContactPhonesHomePageModifyPage()",""
"passed","Sun May 05 14:13:04 MSK 2024","Sun May 05 14:13:05 MSK 2024","734","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=dkuwhtzjej, header=whcnkdgmslwbkxnlgujt, footer=fgximentldjxbkhldqtqgjrsbaizeu]",""
"passed","Sun May 05 14:13:05 MSK 2024","Sun May 05 14:13:06 MSK 2024","751","","ru.stqa.addressbook.tests.GroupModificationTests","","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Sun May 05 14:13:00 MSK 2024","Sun May 05 14:13:00 MSK 2024","105","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testPhones","testPhones()",""
"passed","Sun May 05 14:12:43 MSK 2024","Sun May 05 14:12:56 MSK 2024","12582","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canAddContactInGroup","canAddContactInGroup()",""
"passed","Sun May 05 14:13:06 MSK 2024","Sun May 05 14:13:06 MSK 2024","266","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Sun May 05 14:13:06 MSK 2024","Sun May 05 14:13:06 MSK 2024","461","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
